,FG_PCT,FG3_PCT,FT_PCT,OREB,DREB,AST,STL,BLK,TO,PF,FG_PCT_O,FG3_PCT_O,FT_PCT_O,OREB_O,DREB_O,AST_O,STL_O,BLK_O,TO_O,PF_O
534,0.409,0.233,0.762,11.0,32.0,20.0,15.0,9.0,9.0,19.0,0.475,0.45,0.688,9.0,40.0,19.0,6.0,7.0,20.0,21.0
598,0.414,0.378,0.667,12.0,37.0,27.0,8.0,5.0,11.0,21.0,0.409,0.333,0.591,13.0,43.0,21.0,6.0,11.0,18.0,17.0
396,0.468,0.433,0.826,10.0,33.0,19.0,8.0,2.0,16.0,16.0,0.518,0.414,0.5,6.0,29.0,28.0,10.0,6.0,12.0,17.0
603,0.432,0.308,0.71,12.0,34.0,21.0,7.0,7.0,10.0,21.0,0.528,0.44,0.737,8.0,40.0,27.0,5.0,4.0,11.0,30.0
249,0.5,0.333,0.941,6.0,28.0,22.0,7.0,4.0,14.0,19.0,0.506,0.321,0.783,11.0,29.0,22.0,11.0,6.0,13.0,17.0
267,0.377,0.282,0.629,10.0,30.0,20.0,6.0,4.0,19.0,26.0,0.506,0.321,0.828,9.0,45.0,28.0,12.0,6.0,18.0,31.0
609,0.422,0.333,0.636,15.0,42.0,19.0,7.0,5.0,14.0,15.0,0.383,0.27,0.769,13.0,36.0,18.0,7.0,6.0,15.0,25.0
646,0.458,0.273,0.769,6.0,25.0,17.0,14.0,4.0,16.0,21.0,0.463,0.378,0.947,11.0,35.0,25.0,8.0,4.0,23.0,20.0
117,0.432,0.385,0.933,3.0,23.0,22.0,10.0,2.0,13.0,20.0,0.571,0.333,0.923,12.0,38.0,29.0,3.0,7.0,15.0,17.0
138,0.452,0.241,0.833,10.0,32.0,25.0,5.0,5.0,18.0,25.0,0.47,0.421,0.75,10.0,32.0,30.0,10.0,7.0,11.0,25.0
141,0.512,0.344,0.833,9.0,41.0,30.0,6.0,5.0,17.0,25.0,0.429,0.278,0.75,11.0,30.0,25.0,9.0,6.0,11.0,19.0
612,0.463,0.35,0.833,3.0,33.0,21.0,4.0,6.0,12.0,15.0,0.467,0.361,0.818,8.0,37.0,24.0,7.0,4.0,7.0,14.0
113,0.529,0.542,0.833,14.0,46.0,23.0,5.0,3.0,19.0,20.0,0.347,0.195,0.789,12.0,25.0,22.0,12.0,4.0,9.0,11.0
464,0.517,0.344,0.75,11.0,33.0,26.0,9.0,8.0,16.0,18.0,0.417,0.5,0.625,16.0,28.0,25.0,10.0,5.0,15.0,17.0
12,0.488,0.296,0.708,4.0,31.0,20.0,8.0,3.0,12.0,22.0,0.473,0.345,0.75,15.0,39.0,29.0,4.0,1.0,16.0,18.0
365,0.374,0.297,0.829,13.0,43.0,20.0,12.0,4.0,6.0,20.0,0.439,0.297,0.75,12.0,43.0,23.0,4.0,7.0,16.0,27.0
63,0.39,0.318,0.8,9.0,27.0,18.0,5.0,1.0,13.0,21.0,0.533,0.548,0.813,12.0,35.0,30.0,4.0,4.0,10.0,27.0
355,0.412,0.385,0.929,14.0,39.0,18.0,4.0,8.0,6.0,20.0,0.461,0.348,0.75,7.0,34.0,19.0,2.0,10.0,7.0,22.0
473,0.544,0.379,0.563,4.0,22.0,30.0,3.0,3.0,9.0,24.0,0.524,0.355,0.839,9.0,36.0,34.0,5.0,3.0,9.0,17.0
45,0.479,0.462,0.625,10.0,41.0,33.0,7.0,4.0,8.0,18.0,0.404,0.353,0.882,9.0,28.0,20.0,5.0,8.0,10.0,10.0
605,0.463,0.364,0.75,9.0,33.0,23.0,9.0,2.0,21.0,24.0,0.506,0.44,0.625,9.0,31.0,24.0,11.0,5.0,13.0,23.0
277,0.398,0.381,0.818,10.0,42.0,30.0,7.0,6.0,16.0,16.0,0.4,0.323,0.944,10.0,38.0,18.0,10.0,9.0,12.0,21.0
28,0.564,0.419,0.76,11.0,45.0,34.0,12.0,6.0,15.0,24.0,0.348,0.214,0.741,15.0,28.0,20.0,7.0,5.0,19.0,22.0
538,0.451,0.448,0.667,14.0,32.0,25.0,10.0,3.0,20.0,16.0,0.524,0.417,0.778,6.0,36.0,32.0,11.0,5.0,25.0,26.0
457,0.478,0.36,0.882,9.0,29.0,25.0,15.0,4.0,7.0,20.0,0.418,0.311,0.846,9.0,37.0,26.0,2.0,4.0,18.0,22.0
92,0.5,0.227,0.75,3.0,31.0,22.0,7.0,9.0,12.0,16.0,0.355,0.31,0.8,19.0,34.0,19.0,9.0,1.0,16.0,21.0
636,0.416,0.333,0.813,9.0,28.0,20.0,11.0,9.0,11.0,27.0,0.443,0.345,0.806,14.0,38.0,21.0,5.0,5.0,17.0,29.0
176,0.438,0.333,0.846,7.0,34.0,18.0,3.0,5.0,15.0,18.0,0.43,0.207,0.857,8.0,32.0,16.0,12.0,8.0,7.0,20.0
435,0.366,0.22,0.821,10.0,30.0,13.0,8.0,6.0,17.0,20.0,0.528,0.333,0.824,13.0,46.0,34.0,8.0,2.0,14.0,23.0
265,0.523,0.419,0.45,9.0,30.0,29.0,7.0,6.0,16.0,17.0,0.515,0.367,0.867,15.0,34.0,31.0,11.0,3.0,12.0,22.0
463,0.485,0.433,0.6,20.0,28.0,25.0,9.0,5.0,14.0,22.0,0.581,0.48,0.667,7.0,34.0,19.0,10.0,8.0,15.0,28.0
562,0.466,0.182,0.568,10.0,29.0,15.0,10.0,4.0,13.0,25.0,0.506,0.478,0.625,10.0,31.0,25.0,7.0,5.0,17.0,27.0
319,0.418,0.278,0.905,17.0,27.0,22.0,6.0,7.0,14.0,26.0,0.455,0.259,0.725,14.0,35.0,18.0,11.0,5.0,13.0,18.0
350,0.457,0.333,0.778,6.0,41.0,29.0,6.0,7.0,16.0,29.0,0.426,0.348,0.889,8.0,40.0,26.0,6.0,5.0,11.0,23.0
588,0.383,0.333,0.75,14.0,39.0,24.0,13.0,4.0,13.0,23.0,0.433,0.281,0.867,10.0,46.0,22.0,11.0,10.0,18.0,19.0
230,0.462,0.45,0.952,5.0,36.0,27.0,17.0,2.0,17.0,19.0,0.473,0.294,0.706,8.0,41.0,15.0,9.0,3.0,22.0,21.0
455,0.539,0.5,0.65,10.0,40.0,34.0,6.0,11.0,15.0,15.0,0.408,0.364,0.8,13.0,27.0,27.0,7.0,1.0,10.0,15.0
102,0.571,0.448,0.571,10.0,25.0,31.0,6.0,5.0,9.0,18.0,0.531,0.385,0.737,7.0,28.0,20.0,4.0,0.0,16.0,17.0
503,0.474,0.457,0.706,14.0,29.0,25.0,8.0,4.0,11.0,19.0,0.506,0.448,0.773,10.0,32.0,22.0,8.0,5.0,15.0,15.0
471,0.483,0.176,0.875,10.0,31.0,24.0,10.0,5.0,12.0,27.0,0.471,0.37,0.636,14.0,35.0,25.0,7.0,4.0,17.0,15.0
477,0.434,0.342,0.577,17.0,43.0,28.0,8.0,6.0,13.0,23.0,0.43,0.417,0.767,10.0,35.0,21.0,7.0,4.0,14.0,24.0
174,0.44,0.316,0.7,9.0,30.0,21.0,7.0,5.0,8.0,22.0,0.459,0.32,0.8,7.0,38.0,23.0,3.0,2.0,13.0,14.0
20,0.523,0.439,0.933,7.0,39.0,30.0,12.0,7.0,20.0,24.0,0.448,0.306,0.6,14.0,28.0,26.0,15.0,3.0,21.0,12.0
258,0.455,0.306,0.591,13.0,38.0,21.0,8.0,3.0,15.0,16.0,0.426,0.293,0.667,13.0,30.0,30.0,6.0,4.0,17.0,20.0
518,0.404,0.242,0.769,9.0,38.0,20.0,3.0,7.0,14.0,18.0,0.473,0.346,0.833,11.0,42.0,26.0,8.0,8.0,9.0,17.0
86,0.548,0.414,0.923,11.0,33.0,33.0,7.0,7.0,16.0,21.0,0.477,0.467,0.867,9.0,22.0,27.0,7.0,3.0,13.0,30.0
469,0.41,0.333,0.7,12.0,37.0,19.0,4.0,8.0,8.0,22.0,0.398,0.148,0.85,9.0,39.0,15.0,4.0,10.0,14.0,20.0
309,0.387,0.231,0.588,20.0,41.0,22.0,6.0,4.0,9.0,18.0,0.354,0.333,0.767,8.0,33.0,20.0,6.0,3.0,8.0,23.0
544,0.456,0.313,0.818,5.0,38.0,24.0,7.0,8.0,16.0,18.0,0.394,0.258,0.706,8.0,33.0,19.0,9.0,6.0,9.0,21.0
441,0.321,0.233,0.722,17.0,32.0,19.0,10.0,6.0,7.0,15.0,0.533,0.413,0.727,7.0,55.0,32.0,4.0,8.0,17.0,23.0
599,0.512,0.409,0.75,11.0,36.0,29.0,7.0,8.0,19.0,22.0,0.427,0.289,0.875,9.0,28.0,22.0,13.0,3.0,19.0,21.0
334,0.371,0.29,0.724,13.0,41.0,24.0,6.0,7.0,12.0,18.0,0.43,0.364,0.783,11.0,42.0,20.0,5.0,5.0,7.0,21.0
420,0.488,0.545,0.75,6.0,37.0,28.0,10.0,3.0,16.0,17.0,0.449,0.325,0.765,10.0,33.0,26.0,8.0,6.0,15.0,17.0
93,0.452,0.304,0.643,7.0,24.0,11.0,5.0,2.0,11.0,20.0,0.551,0.5,0.882,7.0,36.0,26.0,7.0,3.0,11.0,19.0
456,0.391,0.296,1.0,12.0,34.0,23.0,1.0,8.0,18.0,17.0,0.505,0.439,0.667,13.0,35.0,33.0,12.0,6.0,8.0,18.0
208,0.43,0.237,0.667,7.0,32.0,17.0,15.0,2.0,11.0,23.0,0.457,0.359,0.773,9.0,40.0,21.0,8.0,3.0,23.0,19.0
2,0.453,0.333,0.769,18.0,36.0,21.0,10.0,9.0,18.0,28.0,0.364,0.171,0.88,18.0,34.0,17.0,8.0,6.0,19.0,24.0
282,0.391,0.179,0.696,15.0,39.0,18.0,10.0,3.0,18.0,21.0,0.449,0.413,0.857,6.0,37.0,32.0,7.0,6.0,17.0,20.0
325,0.44,0.286,0.667,7.0,32.0,17.0,8.0,3.0,15.0,15.0,0.447,0.319,0.938,5.0,34.0,23.0,9.0,6.0,16.0,24.0
560,0.506,0.394,0.542,5.0,26.0,25.0,9.0,4.0,13.0,34.0,0.488,0.273,0.738,13.0,40.0,24.0,8.0,1.0,19.0,27.0
324,0.444,0.243,0.708,13.0,39.0,18.0,10.0,4.0,14.0,16.0,0.378,0.262,0.7,12.0,27.0,16.0,9.0,3.0,16.0,26.0
261,0.46,0.278,0.735,15.0,39.0,20.0,3.0,5.0,12.0,28.0,0.409,0.364,0.667,12.0,30.0,21.0,7.0,9.0,8.0,24.0
359,0.511,0.529,0.719,9.0,32.0,19.0,16.0,6.0,15.0,35.0,0.473,0.35,0.767,6.0,32.0,18.0,6.0,7.0,24.0,26.0
235,0.455,0.353,0.955,8.0,31.0,25.0,5.0,1.0,9.0,22.0,0.556,0.409,0.85,4.0,31.0,21.0,5.0,0.0,11.0,20.0
600,0.375,0.366,0.724,12.0,30.0,25.0,10.0,5.0,9.0,15.0,0.463,0.5,0.9,8.0,36.0,24.0,7.0,8.0,18.0,25.0
432,0.411,0.348,0.81,10.0,38.0,25.0,7.0,5.0,14.0,22.0,0.469,0.448,0.7,5.0,39.0,21.0,9.0,5.0,11.0,22.0
221,0.487,0.407,0.78,8.0,37.0,21.0,10.0,3.0,13.0,20.0,0.447,0.333,0.714,16.0,26.0,23.0,8.0,2.0,14.0,31.0
87,0.538,0.385,0.789,6.0,26.0,34.0,11.0,0.0,6.0,18.0,0.539,0.448,0.87,8.0,27.0,24.0,4.0,3.0,16.0,20.0
99,0.436,0.407,0.929,9.0,34.0,21.0,7.0,7.0,12.0,18.0,0.473,0.294,0.81,12.0,39.0,19.0,7.0,4.0,12.0,18.0
224,0.309,0.171,0.632,8.0,25.0,16.0,11.0,3.0,21.0,21.0,0.584,0.429,0.667,7.0,44.0,24.0,12.0,6.0,19.0,19.0
628,0.427,0.216,0.724,14.0,35.0,20.0,12.0,9.0,10.0,21.0,0.409,0.268,0.909,11.0,40.0,26.0,7.0,3.0,17.0,26.0
532,0.609,0.263,0.7,7.0,36.0,33.0,11.0,5.0,13.0,17.0,0.374,0.25,0.917,16.0,28.0,25.0,7.0,6.0,22.0,22.0
34,0.482,0.4,0.769,13.0,28.0,27.0,6.0,6.0,17.0,20.0,0.523,0.406,0.783,8.0,29.0,33.0,11.0,7.0,16.0,21.0
21,0.458,0.2,0.757,5.0,39.0,20.0,15.0,5.0,14.0,21.0,0.344,0.25,0.864,16.0,38.0,20.0,11.0,8.0,19.0,25.0
137,0.532,0.4,0.87,8.0,39.0,27.0,5.0,8.0,18.0,19.0,0.439,0.31,0.542,17.0,30.0,28.0,8.0,5.0,10.0,22.0
579,0.481,0.269,0.842,10.0,27.0,25.0,5.0,5.0,18.0,21.0,0.467,0.481,0.95,12.0,30.0,23.0,12.0,6.0,13.0,15.0
416,0.363,0.364,0.643,10.0,35.0,20.0,5.0,3.0,12.0,23.0,0.476,0.448,0.679,4.0,47.0,24.0,7.0,5.0,13.0,15.0
73,0.441,0.314,0.842,4.0,38.0,25.0,10.0,6.0,15.0,23.0,0.402,0.378,0.774,17.0,39.0,21.0,6.0,6.0,16.0,18.0
41,0.543,0.5,0.698,7.0,34.0,32.0,9.0,4.0,16.0,29.0,0.494,0.467,0.583,11.0,29.0,27.0,9.0,5.0,19.0,31.0
243,0.538,0.379,0.643,12.0,25.0,29.0,15.0,5.0,13.0,21.0,0.553,0.514,0.769,10.0,30.0,31.0,10.0,3.0,21.0,20.0
386,0.5,0.286,0.929,13.0,36.0,32.0,9.0,4.0,12.0,24.0,0.459,0.25,0.793,6.0,32.0,25.0,6.0,4.0,16.0,18.0
18,0.484,0.316,0.844,12.0,37.0,35.0,9.0,4.0,15.0,24.0,0.446,0.316,0.742,8.0,35.0,28.0,13.0,4.0,17.0,27.0
122,0.506,0.4,0.943,9.0,31.0,28.0,9.0,7.0,13.0,21.0,0.484,0.348,0.862,13.0,30.0,26.0,5.0,2.0,14.0,24.0
291,0.473,0.25,0.882,6.0,43.0,23.0,11.0,5.0,15.0,23.0,0.468,0.387,0.696,11.0,35.0,27.0,7.0,8.0,17.0,25.0
417,0.461,0.324,0.704,12.0,37.0,21.0,4.0,11.0,15.0,27.0,0.441,0.381,0.652,12.0,28.0,23.0,6.0,12.0,11.0,27.0
592,0.551,0.581,0.857,6.0,31.0,20.0,4.0,4.0,16.0,21.0,0.511,0.481,0.905,12.0,26.0,29.0,10.0,4.0,8.0,15.0
178,0.455,0.432,0.8,10.0,32.0,28.0,16.0,4.0,16.0,15.0,0.447,0.286,1.0,7.0,33.0,16.0,10.0,3.0,27.0,17.0
11,0.41,0.345,0.63,5.0,36.0,21.0,6.0,9.0,16.0,25.0,0.396,0.261,0.8,15.0,39.0,24.0,9.0,9.0,16.0,25.0
247,0.398,0.2,0.643,13.0,38.0,13.0,5.0,4.0,11.0,16.0,0.424,0.333,0.813,10.0,34.0,21.0,7.0,4.0,8.0,14.0
322,0.462,0.379,0.769,5.0,30.0,24.0,10.0,6.0,13.0,22.0,0.486,0.426,0.719,8.0,30.0,18.0,6.0,5.0,15.0,22.0
257,0.443,0.281,0.846,8.0,32.0,24.0,8.0,3.0,17.0,15.0,0.472,0.4,0.833,9.0,31.0,29.0,12.0,4.0,13.0,22.0
225,0.392,0.265,0.611,26.0,27.0,17.0,9.0,2.0,16.0,19.0,0.558,0.483,0.647,4.0,34.0,31.0,9.0,5.0,16.0,23.0
306,0.463,0.24,0.633,6.0,33.0,24.0,11.0,4.0,10.0,31.0,0.443,0.439,0.733,7.0,39.0,19.0,5.0,4.0,13.0,25.0
348,0.438,0.308,0.722,7.0,27.0,20.0,17.0,6.0,16.0,24.0,0.465,0.524,0.75,18.0,38.0,21.0,6.0,7.0,21.0,17.0
182,0.446,0.382,0.75,13.0,39.0,24.0,5.0,5.0,13.0,17.0,0.43,0.143,0.786,7.0,33.0,25.0,5.0,7.0,15.0,20.0
347,0.479,0.292,0.846,16.0,32.0,26.0,4.0,2.0,11.0,25.0,0.556,0.429,0.75,8.0,30.0,25.0,7.0,5.0,9.0,21.0
305,0.457,0.321,0.75,17.0,30.0,27.0,7.0,2.0,9.0,11.0,0.464,0.342,0.833,10.0,30.0,13.0,6.0,5.0,12.0,22.0
167,0.466,0.389,0.733,11.0,33.0,20.0,6.0,4.0,12.0,15.0,0.506,0.348,0.773,6.0,32.0,29.0,6.0,3.0,9.0,16.0
515,0.505,0.542,0.765,11.0,34.0,22.0,9.0,9.0,18.0,19.0,0.458,0.389,0.818,11.0,31.0,20.0,11.0,2.0,15.0,18.0
569,0.475,0.517,0.69,12.0,31.0,26.0,11.0,5.0,25.0,19.0,0.511,0.4,0.789,9.0,28.0,31.0,18.0,7.0,19.0,25.0
49,0.476,0.304,0.714,8.0,26.0,24.0,7.0,2.0,14.0,16.0,0.592,0.4,0.867,3.0,30.0,34.0,10.0,9.0,16.0,21.0
516,0.649,0.632,0.81,4.0,41.0,29.0,5.0,4.0,11.0,15.0,0.382,0.387,0.588,11.0,22.0,19.0,5.0,3.0,11.0,18.0
101,0.442,0.368,0.688,8.0,25.0,26.0,3.0,3.0,8.0,12.0,0.528,0.484,0.7,12.0,37.0,26.0,5.0,5.0,7.0,20.0
500,0.54,0.48,0.688,8.0,42.0,34.0,7.0,5.0,16.0,19.0,0.348,0.207,0.955,11.0,30.0,14.0,11.0,5.0,13.0,21.0
451,0.422,0.368,0.652,6.0,32.0,20.0,5.0,4.0,15.0,27.0,0.5,0.37,0.867,11.0,47.0,37.0,10.0,7.0,11.0,24.0
389,0.484,0.188,0.792,12.0,37.0,20.0,7.0,5.0,13.0,17.0,0.477,0.394,0.611,7.0,35.0,19.0,5.0,5.0,17.0,25.0
190,0.468,0.303,0.655,7.0,42.0,18.0,11.0,7.0,19.0,22.0,0.393,0.242,0.909,8.0,37.0,16.0,11.0,3.0,17.0,26.0
479,0.495,0.4,0.864,11.0,34.0,27.0,8.0,6.0,17.0,23.0,0.447,0.364,0.833,11.0,40.0,26.0,7.0,4.0,16.0,28.0
228,0.548,0.241,0.731,10.0,30.0,26.0,13.0,4.0,12.0,24.0,0.494,0.379,0.625,11.0,29.0,22.0,6.0,1.0,18.0,28.0
69,0.433,0.276,0.828,11.0,32.0,20.0,12.0,4.0,13.0,23.0,0.528,0.346,0.833,9.0,37.0,25.0,9.0,6.0,18.0,23.0
264,0.5,0.345,0.826,9.0,33.0,27.0,13.0,3.0,13.0,19.0,0.5,0.261,0.8,10.0,34.0,22.0,8.0,5.0,19.0,22.0
53,0.413,0.375,0.793,9.0,47.0,25.0,6.0,4.0,19.0,21.0,0.417,0.341,0.85,13.0,42.0,21.0,8.0,4.0,9.0,21.0
56,0.427,0.407,0.818,21.0,35.0,23.0,8.0,6.0,17.0,19.0,0.447,0.385,0.857,9.0,28.0,26.0,13.0,15.0,16.0,17.0
175,0.483,0.381,0.818,17.0,32.0,24.0,14.0,2.0,19.0,21.0,0.447,0.364,0.75,13.0,28.0,20.0,10.0,7.0,23.0,31.0
529,0.479,0.515,0.9,13.0,33.0,33.0,8.0,3.0,10.0,21.0,0.456,0.552,0.773,14.0,35.0,31.0,7.0,7.0,14.0,15.0
173,0.326,0.242,0.667,13.0,34.0,20.0,4.0,5.0,8.0,22.0,0.44,0.294,0.731,9.0,41.0,23.0,5.0,6.0,7.0,21.0
565,0.406,0.31,0.863,3.0,42.0,21.0,11.0,3.0,17.0,31.0,0.398,0.167,0.683,7.0,37.0,16.0,8.0,3.0,17.0,32.0
507,0.532,0.4,0.75,12.0,34.0,24.0,8.0,4.0,15.0,20.0,0.458,0.273,0.818,16.0,31.0,18.0,12.0,6.0,14.0,26.0
112,0.478,0.325,0.692,12.0,32.0,30.0,17.0,3.0,18.0,25.0,0.455,0.19,0.677,9.0,33.0,22.0,12.0,6.0,23.0,24.0
607,0.461,0.306,0.913,13.0,40.0,17.0,10.0,4.0,20.0,20.0,0.477,0.348,0.722,6.0,25.0,27.0,10.0,5.0,15.0,26.0
255,0.359,0.231,0.652,19.0,35.0,22.0,9.0,5.0,10.0,24.0,0.411,0.333,0.708,15.0,39.0,26.0,6.0,9.0,14.0,20.0
470,0.443,0.484,0.767,12.0,41.0,26.0,8.0,3.0,13.0,20.0,0.49,0.404,0.722,10.0,47.0,31.0,8.0,7.0,17.0,26.0
406,0.376,0.389,0.7,13.0,38.0,21.0,10.0,5.0,16.0,16.0,0.444,0.519,0.867,4.0,43.0,22.0,10.0,6.0,19.0,14.0
517,0.315,0.241,0.929,11.0,31.0,17.0,13.0,4.0,10.0,19.0,0.472,0.458,0.85,4.0,44.0,18.0,7.0,10.0,22.0,27.0
555,0.443,0.405,0.657,16.0,32.0,27.0,9.0,5.0,13.0,19.0,0.488,0.429,0.524,10.0,36.0,23.0,5.0,5.0,15.0,24.0
1,0.517,0.333,0.741,11.0,19.0,31.0,13.0,4.0,15.0,23.0,0.556,0.48,0.778,15.0,29.0,27.0,7.0,4.0,21.0,24.0
620,0.607,0.606,0.85,5.0,37.0,38.0,12.0,5.0,17.0,20.0,0.489,0.318,0.909,7.0,25.0,25.0,7.0,5.0,16.0,19.0
327,0.475,0.4,0.87,7.0,44.0,17.0,4.0,4.0,17.0,19.0,0.323,0.233,0.565,20.0,29.0,18.0,7.0,9.0,11.0,25.0
144,0.567,0.345,0.522,5.0,40.0,30.0,12.0,9.0,14.0,16.0,0.478,0.355,0.81,7.0,36.0,23.0,10.0,3.0,16.0,21.0
415,0.42,0.364,0.893,8.0,34.0,14.0,7.0,8.0,9.0,25.0,0.458,0.385,0.654,16.0,40.0,21.0,7.0,8.0,12.0,21.0
366,0.381,0.226,0.645,17.0,47.0,22.0,8.0,5.0,11.0,24.0,0.416,0.259,0.594,8.0,46.0,24.0,8.0,9.0,17.0,26.0
642,0.354,0.25,0.783,10.0,40.0,18.0,6.0,6.0,15.0,22.0,0.369,0.321,0.808,7.0,36.0,18.0,10.0,2.0,10.0,22.0
62,0.451,0.321,0.813,9.0,30.0,19.0,6.0,2.0,16.0,18.0,0.471,0.386,1.0,7.0,33.0,30.0,9.0,3.0,14.0,25.0
85,0.517,0.385,0.906,8.0,37.0,28.0,8.0,9.0,15.0,18.0,0.449,0.273,0.923,6.0,33.0,24.0,12.0,4.0,13.0,24.0
412,0.449,0.387,0.645,9.0,41.0,24.0,10.0,8.0,17.0,26.0,0.41,0.314,0.643,21.0,39.0,27.0,8.0,3.0,19.0,30.0
294,0.458,0.333,0.762,4.0,26.0,31.0,8.0,8.0,10.0,19.0,0.506,0.542,0.957,8.0,38.0,29.0,4.0,4.0,13.0,25.0
96,0.398,0.182,0.619,14.0,38.0,21.0,7.0,9.0,9.0,12.0,0.418,0.194,0.769,12.0,39.0,19.0,7.0,5.0,9.0,16.0
379,0.452,0.355,0.929,9.0,36.0,31.0,8.0,5.0,13.0,22.0,0.468,0.385,0.645,5.0,37.0,22.0,9.0,10.0,18.0,17.0
472,0.537,0.423,0.833,6.0,23.0,24.0,10.0,8.0,11.0,26.0,0.458,0.516,0.706,11.0,30.0,28.0,5.0,3.0,20.0,23.0
318,0.562,0.379,0.75,9.0,29.0,29.0,7.0,7.0,13.0,29.0,0.474,0.375,0.778,18.0,30.0,22.0,8.0,5.0,19.0,31.0
533,0.368,0.257,0.923,6.0,31.0,21.0,8.0,1.0,22.0,18.0,0.443,0.3,0.833,16.0,41.0,24.0,12.0,6.0,17.0,25.0
589,0.554,0.448,0.522,9.0,40.0,20.0,7.0,10.0,17.0,19.0,0.393,0.391,0.654,11.0,31.0,20.0,7.0,3.0,12.0,20.0
66,0.494,0.5,0.824,9.0,40.0,25.0,3.0,11.0,17.0,24.0,0.392,0.303,0.719,15.0,35.0,30.0,10.0,9.0,8.0,16.0
246,0.576,0.5,0.941,13.0,43.0,28.0,7.0,5.0,15.0,23.0,0.423,0.29,0.8,13.0,24.0,21.0,10.0,5.0,9.0,16.0
488,0.402,0.321,0.9,12.0,24.0,14.0,10.0,1.0,3.0,19.0,0.493,0.4,0.875,12.0,43.0,22.0,2.0,6.0,22.0,23.0
83,0.391,0.192,0.609,6.0,41.0,18.0,8.0,5.0,16.0,20.0,0.433,0.297,0.714,12.0,43.0,21.0,7.0,5.0,14.0,20.0
253,0.529,0.273,0.762,12.0,32.0,19.0,7.0,6.0,14.0,23.0,0.46,0.467,0.731,13.0,28.0,28.0,11.0,3.0,11.0,21.0
480,0.476,0.321,0.667,8.0,40.0,17.0,10.0,6.0,19.0,25.0,0.349,0.367,0.714,14.0,34.0,11.0,12.0,5.0,20.0,20.0
286,0.433,0.393,0.724,13.0,34.0,28.0,6.0,4.0,8.0,22.0,0.466,0.294,0.862,12.0,42.0,28.0,5.0,6.0,14.0,24.0
404,0.522,0.314,0.8,11.0,36.0,25.0,4.0,7.0,9.0,21.0,0.411,0.417,0.688,17.0,29.0,21.0,6.0,5.0,7.0,22.0
58,0.505,0.364,0.724,8.0,33.0,25.0,7.0,4.0,15.0,27.0,0.452,0.289,1.0,14.0,36.0,20.0,6.0,2.0,13.0,19.0
273,0.429,0.29,0.818,11.0,35.0,18.0,6.0,4.0,13.0,17.0,0.5,0.48,0.821,5.0,37.0,27.0,9.0,4.0,12.0,18.0
445,0.494,0.412,0.75,11.0,46.0,26.0,5.0,4.0,21.0,25.0,0.446,0.421,0.636,9.0,32.0,21.0,8.0,9.0,11.0,19.0
497,0.48,0.353,0.645,9.0,37.0,27.0,11.0,8.0,10.0,16.0,0.471,0.417,0.8,9.0,42.0,38.0,7.0,5.0,16.0,23.0
229,0.512,0.588,0.75,8.0,31.0,23.0,12.0,6.0,20.0,27.0,0.5,0.448,0.737,10.0,30.0,24.0,5.0,5.0,23.0,24.0
67,0.483,0.366,0.727,8.0,36.0,18.0,5.0,3.0,13.0,16.0,0.506,0.281,0.722,8.0,33.0,31.0,9.0,6.0,12.0,22.0
641,0.468,0.389,0.56,10.0,29.0,21.0,3.0,5.0,14.0,25.0,0.507,0.5,0.618,9.0,30.0,23.0,9.0,3.0,11.0,29.0
493,0.548,0.444,0.786,15.0,45.0,30.0,8.0,6.0,17.0,27.0,0.372,0.469,0.818,8.0,27.0,17.0,10.0,1.0,15.0,19.0
644,0.432,0.4,0.85,5.0,32.0,24.0,9.0,7.0,20.0,22.0,0.486,0.464,0.71,6.0,32.0,28.0,16.0,3.0,15.0,20.0
394,0.429,0.278,0.789,10.0,31.0,24.0,8.0,2.0,10.0,18.0,0.484,0.31,0.72,11.0,37.0,28.0,7.0,6.0,16.0,18.0
262,0.429,0.381,0.84,8.0,28.0,19.0,7.0,7.0,17.0,22.0,0.39,0.25,0.789,13.0,28.0,19.0,9.0,3.0,16.0,22.0
624,0.512,0.276,0.633,11.0,34.0,30.0,11.0,4.0,20.0,28.0,0.506,0.381,0.718,12.0,31.0,25.0,12.0,2.0,17.0,26.0
585,0.494,0.385,0.792,11.0,37.0,24.0,6.0,6.0,13.0,23.0,0.402,0.323,0.793,17.0,32.0,22.0,6.0,3.0,14.0,23.0
617,0.493,0.318,0.829,3.0,40.0,26.0,10.0,3.0,15.0,19.0,0.378,0.393,0.789,8.0,34.0,21.0,12.0,3.0,20.0,29.0
482,0.425,0.167,0.794,12.0,35.0,18.0,5.0,4.0,13.0,23.0,0.422,0.273,0.789,13.0,34.0,19.0,8.0,3.0,11.0,24.0
521,0.448,0.265,0.75,6.0,37.0,23.0,7.0,5.0,16.0,19.0,0.405,0.267,0.789,11.0,38.0,24.0,5.0,4.0,14.0,11.0
39,0.418,0.3,0.615,9.0,43.0,25.0,7.0,9.0,17.0,27.0,0.407,0.395,0.71,10.0,44.0,28.0,6.0,6.0,15.0,26.0
315,0.506,0.25,0.741,12.0,35.0,26.0,16.0,4.0,12.0,24.0,0.386,0.222,0.882,14.0,29.0,13.0,5.0,5.0,23.0,26.0
8,0.471,0.217,0.793,10.0,34.0,27.0,9.0,2.0,12.0,23.0,0.439,0.27,0.6,17.0,36.0,27.0,7.0,4.0,13.0,25.0
